article,date,price,sale_qnty,no_rest,gr20,supplier,last_supply_date
Безалкогольные напитки #2,2021-08-05,48.1,7.0,0,Безалкогольные напитки,Поставщик 8,2021-08-05
Безалкогольные напитки #2,2021-08-03,46.7,5.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-06-30,48.1,12.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-05-11,54.5,26.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-07-08,54.5,9.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-07-25,54.5,5.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-07-26,54.5,6.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-07-12,45.4,15.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-08-19,54.5,2.0,0,Безалкогольные напитки,Поставщик 8,2021-08-05
Безалкогольные напитки #2,2021-08-17,54.5,1.0,0,Безалкогольные напитки,Поставщик 8,2021-08-05
Безалкогольные напитки #2,2021-07-11,54.5,8.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-08-15,40.3,9.0,0,Безалкогольные напитки,Поставщик 8,2021-08-05
Безалкогольные напитки #2,2021-07-28,54.5,6.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-07-02,54.5,6.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-05-26,54.5,8.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-05-23,54.5,11.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-07-30,44.6,8.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-06-01,54.5,7.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-05-09,54.5,11.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-06-13,54.5,9.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-05-18,54.5,12.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-08-12,54.5,2.0,0,Безалкогольные напитки,Поставщик 8,2021-08-05
Безалкогольные напитки #2,2021-06-20,54.5,11.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-08-04,40.2,11.0,1,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-07-03,40.3,20.0,1,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-06-18,54.5,10.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-05-28,54.5,7.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-05-30,54.5,7.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-07-20,54.5,6.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-07-01,54.5,6.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-07-13,54.5,8.0,0,Безалкогольные напитки,Поставщик 8,2021-07-05
Безалкогольные напитки #2,2021-06-09,54.5,11.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-06-11,54.5,9.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
Безалкогольные напитки #2,2021-05-13,48.7,43.0,0,Безалкогольные напитки,Поставщик 8,2021-05-09
