article,year_week,price
Безалкогольные напитки #1,202129,87.4
Безалкогольные напитки #1,202128,86.5
Безалкогольные напитки #1,202125,101.5
Безалкогольные напитки #1,202123,74.5
Безалкогольные напитки #1,202127,101.5
Безалкогольные напитки #1,202126,101.5
Безалкогольные напитки #1,202121,101.5
Безалкогольные напитки #1,202130,101.5
Безалкогольные напитки #1,202131,72.4
Безалкогольные напитки #1,202122,101.5
Безалкогольные напитки #1,202120,101.5
Безалкогольные напитки #1,202134,101.5
Безалкогольные напитки #2,202128,62.8
Безалкогольные напитки #2,202124,73.6
Безалкогольные напитки #2,202133,73.6
Безалкогольные напитки #2,202122,73.6
Безалкогольные напитки #2,202134,60.5
Безалкогольные напитки #2,202120,73.6
Безалкогольные напитки #2,202126,65.8
Безалкогольные напитки #2,202130,73.6
Безалкогольные напитки #2,202121,73.6
Безалкогольные напитки #2,202125,73.6
Безалкогольные напитки #2,202127,73.6
Безалкогольные напитки #2,202132,73.6
Безалкогольные напитки #3,202121,18.2
Безалкогольные напитки #3,202128,18.2
Безалкогольные напитки #3,202126,18.2
Безалкогольные напитки #3,202122,18.2
Безалкогольные напитки #3,202134,18.2
Безалкогольные напитки #3,202127,18.2
Безалкогольные напитки #3,202129,18.2
Безалкогольные напитки #3,202124,18.2
Безалкогольные напитки #3,202130,18.2
Безалкогольные напитки #3,202125,18.2
Безалкогольные напитки #3,202132,18.2
Безалкогольные напитки #3,202123,15.7
Безалкогольные напитки #3,202133,18.2
Безалкогольные напитки #3,202131,18.2
Безалкогольные напитки #3,202120,18.2
Безалкогольные напитки #4,202123,91.0
Безалкогольные напитки #4,202120,91.0
Безалкогольные напитки #4,202124,91.0
Безалкогольные напитки #4,202122,91.0
Безалкогольные напитки #4,202129,91.0
Безалкогольные напитки #4,202133,91.0
Безалкогольные напитки #4,202131,91.0
Безалкогольные напитки #4,202127,91.0
Безалкогольные напитки #4,202125,91.0
Безалкогольные напитки #4,202132,91.0
Безалкогольные напитки #4,202121,91.0
Безалкогольные напитки #4,202126,67.3
Безалкогольные напитки #4,202130,91.0
Безалкогольные напитки #4,202134,91.0
Безалкогольные напитки #4,202128,91.0
Безалкогольные напитки #5,202126,119.4
Безалкогольные напитки #5,202130,119.4
Безалкогольные напитки #5,202133,106.8
Безалкогольные напитки #5,202124,89.3
Безалкогольные напитки #5,202132,119.4
Безалкогольные напитки #5,202122,119.4
Безалкогольные напитки #5,202128,89.1
Безалкогольные напитки #5,202129,119.4
Безалкогольные напитки #5,202131,119.4
Безалкогольные напитки #5,202120,119.4
Безалкогольные напитки #5,202125,119.4
Безалкогольные напитки #5,202121,119.4
Безалкогольные напитки #6,202129,86.4
Безалкогольные напитки #6,202134,86.4
Безалкогольные напитки #6,202125,86.4
Безалкогольные напитки #6,202131,65.0
Безалкогольные напитки #6,202127,67.4
Безалкогольные напитки #6,202126,86.4
Безалкогольные напитки #6,202123,86.4
Безалкогольные напитки #6,202132,86.4
Безалкогольные напитки #6,202124,75.3
Безалкогольные напитки #6,202128,86.4
Безалкогольные напитки #6,202133,66.5
Безалкогольные напитки #6,202130,86.4
Безалкогольные напитки #6,202122,86.4
Безалкогольные напитки #6,202120,75.4
Безалкогольные напитки #6,202121,63.0
Безалкогольные напитки #7,202130,65.3
Безалкогольные напитки #7,202121,57.1
Безалкогольные напитки #7,202120,77.3
Безалкогольные напитки #7,202133,64.3
Безалкогольные напитки #7,202126,77.3
Безалкогольные напитки #7,202134,77.3
Безалкогольные напитки #7,202129,58.7
Безалкогольные напитки #7,202125,77.3
Безалкогольные напитки #7,202122,77.3
Безалкогольные напитки #7,202127,77.3
Безалкогольные напитки #7,202123,77.3
Безалкогольные напитки #7,202128,62.5
Безалкогольные напитки #7,202132,77.3
Безалкогольные напитки #8,202122,72.1
Безалкогольные напитки #8,202126,94.4
Безалкогольные напитки #8,202127,94.4
Безалкогольные напитки #8,202134,94.4
Безалкогольные напитки #8,202129,94.4
Безалкогольные напитки #8,202132,94.4
Безалкогольные напитки #8,202123,94.4
Безалкогольные напитки #8,202124,80.8
Безалкогольные напитки #8,202120,94.4
Безалкогольные напитки #8,202133,94.4
Безалкогольные напитки #8,202130,94.4
Безалкогольные напитки #8,202121,94.4
Безалкогольные напитки #8,202131,94.4
Безалкогольные напитки #8,202125,94.4
Безалкогольные напитки #9,202134,44.0
Безалкогольные напитки #9,202125,44.0
Безалкогольные напитки #9,202121,44.0
Безалкогольные напитки #9,202122,44.0
Безалкогольные напитки #9,202124,44.0
Безалкогольные напитки #9,202133,34.0
Безалкогольные напитки #9,202120,44.0
Безалкогольные напитки #9,202123,37.7
Безалкогольные напитки #10,202130,97.6
Безалкогольные напитки #10,202124,122.1
Безалкогольные напитки #10,202121,87.3
Безалкогольные напитки #10,202134,122.1
Безалкогольные напитки #10,202132,122.1
Безалкогольные напитки #10,202131,85.7
Безалкогольные напитки #10,202126,122.1
Безалкогольные напитки #10,202122,122.1
Безалкогольные напитки #10,202129,122.1
Безалкогольные напитки #10,202133,91.5
Безалкогольные напитки #10,202120,122.1
Безалкогольные напитки #10,202125,122.1
Безалкогольные напитки #10,202127,122.1
Безалкогольные напитки #11,202125,76.0
Безалкогольные напитки #11,202126,76.0
Безалкогольные напитки #11,202123,76.0
Безалкогольные напитки #11,202133,76.0
Безалкогольные напитки #11,202120,76.0
Безалкогольные напитки #11,202127,76.0
Безалкогольные напитки #11,202130,76.0
Безалкогольные напитки #11,202132,76.0
Безалкогольные напитки #11,202128,76.0
Безалкогольные напитки #11,202122,76.0
Безалкогольные напитки #11,202121,76.0
Безалкогольные напитки #11,202134,76.0
Безалкогольные напитки #11,202131,76.0
Безалкогольные напитки #12,202126,106.3
Безалкогольные напитки #12,202127,106.3
Безалкогольные напитки #12,202128,83.7
Безалкогольные напитки #12,202125,90.4
Безалкогольные напитки #12,202120,106.3
Безалкогольные напитки #12,202124,106.3
Безалкогольные напитки #12,202129,87.2
Безалкогольные напитки #12,202130,80.9
Безалкогольные напитки #12,202123,106.3
Безалкогольные напитки #12,202121,106.3
Безалкогольные напитки #12,202122,106.3
Безалкогольные напитки #13,202131,83.6
Безалкогольные напитки #13,202123,83.6
Безалкогольные напитки #13,202121,59.1
Безалкогольные напитки #13,202122,83.6
Безалкогольные напитки #13,202125,83.6
Безалкогольные напитки #13,202133,71.2
Безалкогольные напитки #13,202124,83.6
Безалкогольные напитки #13,202130,83.6
Безалкогольные напитки #13,202127,70.7
Безалкогольные напитки #13,202134,83.6
Безалкогольные напитки #13,202132,83.6
Безалкогольные напитки #13,202126,83.6
Безалкогольные напитки #13,202129,83.6
Безалкогольные напитки #13,202120,83.6
Безалкогольные напитки #14,202128,51.5
Безалкогольные напитки #14,202127,61.7
Безалкогольные напитки #14,202122,61.7
Безалкогольные напитки #14,202132,61.7
Безалкогольные напитки #14,202124,61.7
Безалкогольные напитки #14,202131,46.1
Безалкогольные напитки #14,202134,61.7
Безалкогольные напитки #14,202123,61.7
Безалкогольные напитки #14,202121,61.7
Безалкогольные напитки #14,202133,49.3
Безалкогольные напитки #14,202129,61.7
Безалкогольные напитки #15,202134,90.8
Безалкогольные напитки #15,202131,90.8
Безалкогольные напитки #15,202129,90.8
Безалкогольные напитки #15,202123,90.8
Безалкогольные напитки #15,202125,90.8
Безалкогольные напитки #15,202130,90.8
Безалкогольные напитки #15,202122,90.8
Безалкогольные напитки #15,202121,90.8
Безалкогольные напитки #15,202133,90.8
Безалкогольные напитки #15,202126,90.8
Безалкогольные напитки #15,202127,90.8
Безалкогольные напитки #15,202120,90.8
Безалкогольные напитки #15,202124,90.8
Безалкогольные напитки #16,202121,33.2
Безалкогольные напитки #16,202120,33.2
Безалкогольные напитки #16,202133,33.2
Безалкогольные напитки #16,202131,33.2
Безалкогольные напитки #16,202134,33.2
Безалкогольные напитки #16,202122,23.4
Безалкогольные напитки #16,202132,33.2
Безалкогольные напитки #17,202128,55.3
Безалкогольные напитки #17,202126,55.3
Безалкогольные напитки #17,202121,55.3
Безалкогольные напитки #17,202129,55.3
Безалкогольные напитки #17,202133,55.3
Безалкогольные напитки #17,202120,55.3
Безалкогольные напитки #17,202122,47.7
Безалкогольные напитки #17,202125,55.3
Безалкогольные напитки #17,202132,41.6
Безалкогольные напитки #17,202134,55.3
Безалкогольные напитки #17,202130,55.3
Безалкогольные напитки #17,202127,55.3
Безалкогольные напитки #17,202131,46.8
Безалкогольные напитки #17,202123,55.3
Безалкогольные напитки #17,202124,55.3
Безалкогольные напитки #18,202128,106.5
Безалкогольные напитки #18,202129,106.5
Безалкогольные напитки #18,202134,106.5
Безалкогольные напитки #18,202124,106.5
Безалкогольные напитки #18,202120,106.5
Безалкогольные напитки #18,202131,106.5
Безалкогольные напитки #18,202123,106.5
Безалкогольные напитки #18,202125,106.5
Безалкогольные напитки #18,202121,106.5
Безалкогольные напитки #18,202133,106.5
Безалкогольные напитки #18,202132,85.7
Безалкогольные напитки #18,202130,93.8
Безалкогольные напитки #18,202126,106.5
Безалкогольные напитки #19,202132,116.9
Безалкогольные напитки #19,202124,96.7
Безалкогольные напитки #19,202131,116.9
Безалкогольные напитки #19,202122,116.9
Безалкогольные напитки #19,202126,98.1
Безалкогольные напитки #19,202128,116.9
Безалкогольные напитки #19,202120,116.9
Безалкогольные напитки #19,202134,116.9
Безалкогольные напитки #19,202133,116.9
Безалкогольные напитки #19,202129,93.1
Безалкогольные напитки #19,202127,116.9
Безалкогольные напитки #19,202125,104.4
Безалкогольные напитки #20,202131,57.9
Безалкогольные напитки #20,202132,49.8
Безалкогольные напитки #20,202128,57.9
Безалкогольные напитки #20,202124,57.9
Безалкогольные напитки #20,202126,40.5
Безалкогольные напитки #20,202127,44.7
Безалкогольные напитки #20,202129,57.9
Безалкогольные напитки #20,202125,57.9
Безалкогольные напитки #20,202130,57.9
Безалкогольные напитки #20,202120,57.9
Безалкогольные напитки #20,202122,57.9
Безалкогольные напитки #20,202121,40.8
Безалкогольные напитки #20,202134,57.9
Безалкогольные напитки #21,202131,41.8
Безалкогольные напитки #21,202130,41.8
Безалкогольные напитки #21,202123,31.1
Безалкогольные напитки #21,202121,33.1
Безалкогольные напитки #21,202133,41.8
Безалкогольные напитки #21,202129,41.8
Безалкогольные напитки #21,202124,32.0
Безалкогольные напитки #21,202120,41.8
Безалкогольные напитки #21,202126,41.8
Безалкогольные напитки #21,202122,34.9
Безалкогольные напитки #21,202125,41.8
Безалкогольные напитки #21,202134,29.2
Безалкогольные напитки #21,202127,41.8
Безалкогольные напитки #21,202132,41.8
Безалкогольные напитки #21,202128,41.8
Безалкогольные напитки #22,202129,105.4
Безалкогольные напитки #22,202124,93.6
Безалкогольные напитки #22,202121,105.4
Безалкогольные напитки #22,202130,90.4
Безалкогольные напитки #22,202134,105.4
Безалкогольные напитки #22,202120,105.4
Безалкогольные напитки #22,202126,105.4
Безалкогольные напитки #22,202128,105.4
Безалкогольные напитки #22,202125,105.4
Безалкогольные напитки #22,202122,105.4
Безалкогольные напитки #22,202127,105.4
Безалкогольные напитки #22,202131,94.3
Безалкогольные напитки #22,202132,105.4
Безалкогольные напитки #23,202133,133.7
Безалкогольные напитки #23,202123,133.7
Безалкогольные напитки #23,202125,133.7
Безалкогольные напитки #23,202121,133.7
Безалкогольные напитки #23,202134,133.7
Безалкогольные напитки #23,202128,133.7
Безалкогольные напитки #23,202131,133.7
Безалкогольные напитки #23,202126,133.7
Безалкогольные напитки #23,202129,109.1
Безалкогольные напитки #23,202127,107.7
Безалкогольные напитки #23,202122,133.7
Безалкогольные напитки #23,202132,133.7
Безалкогольные напитки #23,202130,133.7
Безалкогольные напитки #23,202124,117.1
Безалкогольные напитки #24,202120,62.4
Безалкогольные напитки #24,202127,62.4
Безалкогольные напитки #24,202126,62.4
Безалкогольные напитки #24,202122,62.4
Безалкогольные напитки #24,202134,62.4
Безалкогольные напитки #24,202123,62.4
Безалкогольные напитки #24,202130,62.4
Безалкогольные напитки #24,202128,62.4
Безалкогольные напитки #24,202129,62.4
Безалкогольные напитки #24,202125,62.4
Безалкогольные напитки #24,202133,62.4
Безалкогольные напитки #24,202124,62.4
Безалкогольные напитки #24,202121,62.4
Безалкогольные напитки #24,202132,44.1
Безалкогольные напитки #24,202131,62.4
Безалкогольные напитки #25,202121,86.1
Безалкогольные напитки #25,202122,86.1
Безалкогольные напитки #25,202120,71.2
Безалкогольные напитки #25,202134,74.1
Безалкогольные напитки #25,202133,86.1
Безалкогольные напитки #25,202123,77.5
Безалкогольные напитки #25,202125,86.1
Безалкогольные напитки #25,202129,86.1
Безалкогольные напитки #25,202132,86.1
Безалкогольные напитки #25,202128,86.1
Безалкогольные напитки #25,202126,67.5
Безалкогольные напитки #25,202124,86.1
Безалкогольные напитки #25,202131,86.1
Безалкогольные напитки #26,202131,118.2
Безалкогольные напитки #26,202121,118.2
Безалкогольные напитки #26,202133,118.2
Безалкогольные напитки #26,202122,118.2
Безалкогольные напитки #26,202134,118.2
Безалкогольные напитки #26,202130,118.2
Безалкогольные напитки #26,202120,118.2
Безалкогольные напитки #26,202132,118.2
Безалкогольные напитки #27,202125,59.4
Безалкогольные напитки #27,202133,59.4
