article,year_week,target
Безалкогольные напитки #1,202129,33.0
Безалкогольные напитки #1,202128,33.0
Безалкогольные напитки #1,202125,26.0
Безалкогольные напитки #1,202123,70.0
Безалкогольные напитки #1,202127,16.0
Безалкогольные напитки #1,202126,18.0
Безалкогольные напитки #1,202121,29.0
Безалкогольные напитки #1,202130,14.0
Безалкогольные напитки #1,202131,36.0
Безалкогольные напитки #1,202122,22.0
Безалкогольные напитки #1,202120,62.0
Безалкогольные напитки #1,202134,3.0
Безалкогольные напитки #2,202128,0.0
Безалкогольные напитки #2,202124,15.0
Безалкогольные напитки #2,202133,4.0
Безалкогольные напитки #2,202122,12.0
Безалкогольные напитки #2,202134,6.0
Безалкогольные напитки #2,202120,35.0
Безалкогольные напитки #2,202126,18.0
Безалкогольные напитки #2,202130,8.0
Безалкогольные напитки #2,202121,16.0
Безалкогольные напитки #2,202125,15.0
Безалкогольные напитки #2,202127,10.0
Безалкогольные напитки #2,202132,5.0
Безалкогольные напитки #3,202121,33.0
Безалкогольные напитки #3,202128,22.0
Безалкогольные напитки #3,202126,23.0
Безалкогольные напитки #3,202122,28.0
Безалкогольные напитки #3,202134,6.0
Безалкогольные напитки #3,202127,17.0
Безалкогольные напитки #3,202129,21.0
Безалкогольные напитки #3,202124,31.0
Безалкогольные напитки #3,202130,12.0
Безалкогольные напитки #3,202125,30.0
Безалкогольные напитки #3,202132,8.0
Безалкогольные напитки #3,202123,45.0
Безалкогольные напитки #3,202133,10.0
Безалкогольные напитки #3,202131,12.0
Безалкогольные напитки #3,202120,74.0
Безалкогольные напитки #4,202123,21.0
Безалкогольные напитки #4,202120,66.0
Безалкогольные напитки #4,202124,29.0
Безалкогольные напитки #4,202122,21.0
Безалкогольные напитки #4,202129,19.0
Безалкогольные напитки #4,202133,8.0
Безалкогольные напитки #4,202131,7.0
Безалкогольные напитки #4,202127,14.0
Безалкогольные напитки #4,202125,27.0
Безалкогольные напитки #4,202132,9.0
Безалкогольные напитки #4,202121,31.0
Безалкогольные напитки #4,202126,66.0
Безалкогольные напитки #4,202130,13.0
Безалкогольные напитки #4,202134,6.0
Безалкогольные напитки #4,202128,19.0
Безалкогольные напитки #5,202126,12.0
Безалкогольные напитки #5,202130,8.0
Безалкогольные напитки #5,202133,8.0
Безалкогольные напитки #5,202124,50.0
Безалкогольные напитки #5,202132,5.0
Безалкогольные напитки #5,202122,13.0
Безалкогольные напитки #5,202128,36.0
Безалкогольные напитки #5,202129,11.0
Безалкогольные напитки #5,202131,6.0
Безалкогольные напитки #5,202120,39.0
Безалкогольные напитки #5,202125,16.0
Безалкогольные напитки #5,202121,17.0
Безалкогольные напитки #6,202129,16.0
Безалкогольные напитки #6,202134,4.0
Безалкогольные напитки #6,202125,24.0
Безалкогольные напитки #6,202131,25.0
Безалкогольные напитки #6,202127,37.0
Безалкогольные напитки #6,202126,17.0
Безалкогольные напитки #6,202123,19.0
Безалкогольные напитки #6,202132,8.0
Безалкогольные напитки #6,202124,41.0
Безалкогольные напитки #6,202128,16.0
Безалкогольные напитки #6,202133,20.0
Безалкогольные напитки #6,202130,12.0
Безалкогольные напитки #6,202122,20.0
Безалкогольные напитки #6,202120,101.0
Безалкогольные напитки #6,202121,87.0
Безалкогольные напитки #7,202130,31.0
Безалкогольные напитки #7,202121,104.0
Безалкогольные напитки #7,202120,71.0
Безалкогольные напитки #7,202133,19.0
Безалкогольные напитки #7,202126,21.0
Безалкогольные напитки #7,202134,5.0
Безалкогольные напитки #7,202129,62.0
Безалкогольные напитки #7,202125,29.0
Безалкогольные напитки #7,202122,24.0
Безалкогольные напитки #7,202127,18.0
Безалкогольные напитки #7,202123,23.0
Безалкогольные напитки #7,202128,47.0
Безалкогольные напитки #7,202132,9.0
Безалкогольные напитки #8,202122,53.0
Безалкогольные напитки #8,202126,17.0
Безалкогольные напитки #8,202127,13.0
Безалкогольные напитки #8,202134,4.0
Безалкогольные напитки #8,202129,16.0
Безалкогольные напитки #8,202132,8.0
Безалкогольные напитки #8,202123,18.0
Безалкогольные напитки #8,202124,43.0
Безалкогольные напитки #8,202120,55.0
Безалкогольные напитки #8,202133,7.0
Безалкогольные напитки #8,202130,12.0
Безалкогольные напитки #8,202121,25.0
Безалкогольные напитки #8,202131,8.0
Безалкогольные напитки #8,202125,22.0
Безалкогольные напитки #9,202134,1.0
Безалкогольные напитки #9,202125,7.0
Безалкогольные напитки #9,202121,6.0
Безалкогольные напитки #9,202122,6.0
Безалкогольные напитки #9,202124,6.0
Безалкогольные напитки #9,202133,6.0
Безалкогольные напитки #9,202120,15.0
Безалкогольные напитки #9,202123,9.0
Безалкогольные напитки #10,202130,28.0
Безалкогольные напитки #10,202124,
Безалкогольные напитки #10,202121,83.0
Безалкогольные напитки #10,202134,3.0
Безалкогольные напитки #10,202132,6.0
Безалкогольные напитки #10,202131,27.0
Безалкогольные напитки #10,202126,16.0
Безалкогольные напитки #10,202122,16.0
Безалкогольные напитки #10,202129,16.0
Безалкогольные напитки #10,202133,0.0
Безалкогольные напитки #10,202120,51.0
Безалкогольные напитки #10,202125,21.0
Безалкогольные напитки #10,202127,11.0
Безалкогольные напитки #11,202125,20.0
Безалкогольные напитки #11,202126,14.0
Безалкогольные напитки #11,202123,16.0
Безалкогольные напитки #11,202133,5.0
Безалкогольные напитки #11,202120,48.0
Безалкогольные напитки #11,202127,12.0
Безалкогольные напитки #11,202130,9.0
Безалкогольные напитки #11,202132,5.0
Безалкогольные напитки #11,202128,12.0
Безалкогольные напитки #11,202122,16.0
Безалкогольные напитки #11,202121,22.0
Безалкогольные напитки #11,202134,3.0
Безалкогольные напитки #11,202131,6.0
Безалкогольные напитки #12,202126,16.0
Безалкогольные напитки #12,202127,12.0
Безалкогольные напитки #12,202128,37.0
Безалкогольные напитки #12,202125,42.0
Безалкогольные напитки #12,202120,51.0
Безалкогольные напитки #12,202124,0.0
Безалкогольные напитки #12,202129,34.0
Безалкогольные напитки #12,202130,32.0
Безалкогольные напитки #12,202123,16.0
Безалкогольные напитки #12,202121,22.0
Безалкогольные напитки #12,202122,17.0
Безалкогольные напитки #13,202131,12.0
Безалкогольные напитки #13,202123,26.0
Безалкогольные напитки #13,202121,151.0
Безалкогольные напитки #13,202122,29.0
Безалкогольные напитки #13,202125,36.0
Безалкогольные напитки #13,202133,22.0
Безалкогольные напитки #13,202124,36.0
Безалкогольные напитки #13,202130,20.0
Безалкогольные напитки #13,202127,44.0
Безалкогольные напитки #13,202134,8.0
Безалкогольные напитки #13,202132,
Безалкогольные напитки #13,202126,28.0
Безалкогольные напитки #13,202129,25.0
Безалкогольные напитки #13,202120,89.0
Безалкогольные напитки #14,202128,41.0
Безалкогольные напитки #14,202127,15.0
Безалкогольные напитки #14,202122,23.0
Безалкогольные напитки #14,202132,9.0
Безалкогольные напитки #14,202124,27.0
Безалкогольные напитки #14,202131,29.0
Безалкогольные напитки #14,202134,6.0
Безалкогольные напитки #14,202123,22.0
Безалкогольные напитки #14,202121,30.0
Безалкогольные напитки #14,202133,22.0
Безалкогольные напитки #14,202129,18.0
Безалкогольные напитки #15,202134,5.0
Безалкогольные напитки #15,202131,7.0
Безалкогольные напитки #15,202129,14.0
Безалкогольные напитки #15,202123,0.0
Безалкогольные напитки #15,202125,20.0
Безалкогольные напитки #15,202130,10.0
Безалкогольные напитки #15,202122,16.0
Безалкогольные напитки #15,202121,21.0
Безалкогольные напитки #15,202133,5.0
Безалкогольные напитки #15,202126,14.0
Безалкогольные напитки #15,202127,11.0
Безалкогольные напитки #15,202120,46.0
Безалкогольные напитки #15,202124,18.0
Безалкогольные напитки #16,202121,27.0
Безалкогольные напитки #16,202120,62.0
Безалкогольные напитки #16,202133,7.0
Безалкогольные напитки #16,202131,9.0
Безалкогольные напитки #16,202134,4.0
Безалкогольные напитки #16,202122,80.0
Безалкогольные напитки #16,202132,8.0
Безалкогольные напитки #17,202128,21.0
Безалкогольные напитки #17,202126,23.0
Безалкогольные напитки #17,202121,34.0
Безалкогольные напитки #17,202129,22.0
Безалкогольные напитки #17,202133,10.0
Безалкогольные напитки #17,202120,77.0
Безалкогольные напитки #17,202122,49.0
Безалкогольные напитки #17,202125,31.0
Безалкогольные напитки #17,202132,31.0
Безалкогольные напитки #17,202134,6.0
Безалкогольные напитки #17,202130,16.0
Безалкогольные напитки #17,202127,19.0
Безалкогольные напитки #17,202131,22.0
Безалкогольные напитки #17,202123,24.0
Безалкогольные напитки #17,202124,31.0
Безалкогольные напитки #18,202128,6.0
Безалкогольные напитки #18,202129,7.0
Безалкогольные напитки #18,202134,0.0
Безалкогольные напитки #18,202124,10.0
Безалкогольные напитки #18,202120,24.0
Безалкогольные напитки #18,202131,3.0
Безалкогольные напитки #18,202123,8.0
Безалкогольные напитки #18,202125,10.0
Безалкогольные напитки #18,202121,10.0
Безалкогольные напитки #18,202133,3.0
Безалкогольные напитки #18,202132,6.0
Безалкогольные напитки #18,202130,9.0
Безалкогольные напитки #18,202126,6.0
Безалкогольные напитки #19,202132,5.0
Безалкогольные напитки #19,202124,19.0
Безалкогольные напитки #19,202131,0.0
Безалкогольные напитки #19,202122,6.0
Безалкогольные напитки #19,202126,15.0
Безалкогольные напитки #19,202128,5.0
Безалкогольные напитки #19,202120,
Безалкогольные напитки #19,202134,1.0
Безалкогольные напитки #19,202133,5.0
Безалкогольные напитки #19,202129,13.0
Безалкогольные напитки #19,202127,8.0
